278;0;281;1272
911;83;361;1371
638;160;404;854,1506,1510
591;217;46;1947,1566
850;279;584;1921,1339,1722
614;362;309;275,279
807;406;218;1283,977,325
428;406;730;900
481;478;957;1273,1633
641;490;526;1709,782
%803 ; 522;759  ;  656   

455;522;433;1695,939
511;542;931;1405,409
651;617;556;266,939,1644
117;617;405;529
%624;   676 ;705; 590,731   

              %
149;676;908;1538
%   740 ; 742;656;657,1223,1935   
929;742;559;337,1394,287
330;839;93;371,889
883;908;184;1473,472
141;929;225;1146,829,909
266;964;581;1752,376,1417,1767
206;1013;184;282,441,1134,837
%862 ;1043   ;818;1572,2011   

    %
%645; 1043  ;177;  1630

     %
587;1043;180;304
826;1142;562;1936,1605,1784,1859
921;1181;488;1520
412;1268;151;639,618,519,1008
534;1368;458;1485,623
129;1372;472;1276,1759,1276
940;1383;260;593,1451,750,1097
131;1477;128;1153,868,399,1694
795;1553;20;1636
839;1553;434;1659
833;1587;269;338,1393,1129,1397
%686;1624;806;554,386,316

506;1624;892;615,1162,1006
975;1659;503;1634
332;1667;827;673
520;1683;23;1648,1096
281;1698;299;1706,1250
%744;1792;  420;780,396,1015,1884
213;1792;962;1802
%   199  ;1803  ;  158;1179

  %
644;1803;653;876,1639,992
546;1803;139;1743
391;1896;438;1569,1220,923
873;1911;632;2006
395;1939;811;1404,1329,2007
726  ;1987   ;534  ;  467,1326,1555
175;1987;531;1748,1146,267

